date,pf_close,gd_close
2016-09-28,11.72,3.86
2016-09-29,11.74,3.9
2016-09-30,11.73,3.91
2016-10-10,11.77,3.94
2016-10-11,11.79,3.92
2016-10-12,11.74,3.89
2016-10-13,11.69,3.9
2016-10-14,11.71,3.89
2016-10-17,11.57,3.86
2016-10-18,11.62,3.9
2016-10-19,11.57,3.92
2016-10-20,11.59,3.92
2016-10-21,11.59,3.94
2016-10-24,11.71,4.0
2016-10-25,11.68,3.99
2016-10-26,11.61,3.94
2016-10-27,11.52,3.92
2016-10-28,11.59,3.94
2016-10-31,11.57,3.93
2016-11-01,11.59,3.99
2016-11-02,11.52,3.94
2016-11-03,11.63,3.96
2016-11-04,11.67,3.97
2016-11-07,11.68,3.99
2016-11-08,11.71,4.0
2016-11-09,11.71,3.98
2016-11-10,11.79,4.02
2016-11-11,11.8,4.03
2016-11-14,11.81,4.05
2016-11-15,11.8,4.03
2016-11-16,11.81,4.01
2016-11-17,11.81,4.01
2016-11-18,11.81,3.98
2016-11-21,11.84,4.03
2016-11-22,11.86,4.1
2016-11-23,12.04,4.16
2016-11-24,12.01,4.19
2016-11-25,12.16,4.27
2016-11-28,12.24,4.28
2016-11-29,12.28,4.29
2016-11-30,12.21,4.22
2016-12-01,12.2,4.24
2016-12-02,12.16,4.21
2016-12-05,12.31,4.18
2016-12-06,12.25,4.15
2016-12-07,12.14,4.14
2016-12-08,12.19,4.17
2016-12-09,12.33,4.32
2016-12-12,12.44,4.31
2016-12-13,12.21,4.26
2016-12-14,12.22,4.28
2016-12-15,11.88,4.1
2016-12-16,11.85,4.07
2016-12-19,11.75,4.06
2016-12-20,11.58,4.02
2016-12-21,11.61,4.05
2016-12-22,11.52,4.02
2016-12-23,11.52,4.01
2016-12-26,11.56,4.02
2016-12-27,11.48,4.0
2016-12-28,11.44,4.0
2016-12-29,11.43,4.01
2016-12-30,11.53,4.03
